K,Rem,cdrag
1.2,2418.5277059315404,1.7104160060713272
1.2,2345.7518826903624,1.7013925754162096
1.2,2244.4498622213146,1.807971428136352
1.2,2181.413553645536,1.717438540120247
1.2,2166.926531417029,1.6918091628563316
1.2,2105.8706466063604,1.76325129296663
1.2,2064.5923980447374,1.85765871200548
1.2,2088.758367593817,1.7628528894073754
1.2,1996.914855251129,1.7717441114307924
1.2,2024.543131374731,1.8291657264839511
1.2,1978.113171512255,1.785486860883649
1.2,1977.4158189784744,1.902972928689072
1.2,2471.268326018865,1.6764443897554329
1.2,2471.268326018865,1.6624401147456116
1.2,2413.791091830653,1.711945032321876
1.2,2341.4508447300004,1.7029861094088306
1.2,2240.331957665785,1.8097849607589285
1.2,2177.408718991193,1.7190620238316308
1.2,2162.9455564761224,1.693456166176589
1.2,2101.9988856130853,1.7651413124708517
1.2,2060.8575728588107,1.859361679594821
1.2,2085.0079600068475,1.7647731540374691
1.2,1993.3255923359188,1.7734834705833231
1.2,2020.900235625314,1.8310926148497255
1.2,1974.549848559783,1.7873521016670375
1.2,1973.8497689521157,1.9051631250934
1.2,2466.4322120654265,1.678236683346478
1.2,2466.4322120654265,1.664192624729104
1.2,2409.0624860060752,1.7134770957728676
1.2,2337.157053644446,1.7045828219324954
1.2,2236.220967075422,1.811602125469252
1.2,2173.4105855687326,1.7206887725870557
1.2,2158.971219774606,1.6951064966185798
1.2,2098.1335570592805,1.767035166990672
1.2,2057.1601718193606,1.8610681179713504
1.2,2081.2633935861136,1.766697349741808
1.2,1989.741900743744,1.7752264065553425
1.2,2017.262975231929,1.8330234835249832
1.2,1970.9920193303196,1.7892212124169835
1.2,1970.289198885952,1.9073578808393452
1.2,2461.604295153663,1.6800329635159477
1.2,2461.604295153663,1.6659490500619945
1.2,2404.341868165363,1.7150122054827706
1.2,2332.8704911335867,1.706182722506748
1.2,2232.1168730520008,1.8134229331896103
1.2,2169.4191365726047,1.722318796246099
1.2,2155.003504722508,1.696760164274206
1.2,2094.274644928229,1.7689328682103207
1.2,2053.468544450484,1.862778037756516
1.2,2077.524654696027,1.7686254886040238
1.2,1986.16376751279,1.7769729303912671
1.2,2013.6313371283109,1.834958344855464
1.2,1967.439671128799,1.7910942051899938
1.2,1966.7340961580755,1.9095572101785463
1.2,2456.768817054859,1.6818391334195446
1.2,2456.768817054859,1.66754930103833
1.2,2399.852506882559,1.7165554022480327
1.2,2328.577165948027,1.7077910648245531
1.2,2228.006279923153,1.815253363181358
1.2,2165.421344004444,1.723957447713165
1.2,2151.029460791256,1.6984225998564544
1.2,2090.409553823933,1.7708406484468788
1.2,2049.7706413492697,1.8644970547366635
1.2,2073.7795401583558,1.7705639032878395
1.2,1982.5795136745976,1.7787287784485923
1.2,2009.9934677022984,1.8369035539818708
1.2,1963.8812091393136,1.7929772321070852
1.2,1963.172856956918,1.9117683373028207
1.2,2451.957258446139,1.683643439889766
1.2,2451.957258446139,1.669100918930334
1.2,2395.452319893661,1.7180966418252397
1.2,2324.3050294062696,1.709397380707848
1.2,2223.9159494683904,1.8170815018594015
1.2,2161.443235376616,1.725594061700802
1.2,2147.074960993313,1.7000829833677034
1.2,2086.5916086068805,1.772746090976279
1.2,2046.0905395819168,1.8662139808417924
1.2,2070.0524345256144,1.772499977900884
1.2,1979.012476500384,1.7804825231438663
1.2,2006.373053407964,1.8388464510142772
1.2,1960.3398028732963,1.7948580380821717
1.2,1959.6286689591464,1.913976871885328
1.2,2447.1538345540407,1.6854517731081349
1.2,2447.1538345540407,1.670655618677911
1.2,2391.059547286138,1.7196409550838507
1.2,2320.040066848117,1.7110069134609882
1.2,2219.8324636786824,1.8189133166144529
1.2,2157.471761040132,1.7272339804427008
1.2,2143.1270333517728,1.701746734647711
1.2,2082.848366898247,1.7746554155829737
1.2,2042.4161710278245,1.8679344205162915
1.2,2066.3311157264707,1.7744400322612286
1.2,1975.4509590004916,1.7822398891469575
1.2,2002.7582224039195,1.8407933780877863
1.2,1956.8038397428925,1.7967427625916703
1.2,1956.0899106249285,1.9161900232212563
1.2,2442.358524766413,1.6872641465697098
1.2,2442.358524766413,1.6722134094720555
1.2,2386.6741703357497,1.72118835122777
1.2,2315.782260218366,1.7126196727569996
1.2,2215.7558053878333,1.8207488185456224
1.2,2153.506904412809,1.7288772139587305
1.2,2139.1856614964063,1.7034138639531884
1.2,2079.1109721731978,1.77656863414286
1.2,2038.7475222998,1.869658384556619
1.2,2062.615570294124,1.7763840786525045
1.2,1971.8949483730155,1.784000887685918
1.2,1999.1489617845496,1.8427443477543444
1.2,1953.2733072086012,1.7986314178943603
1.2,1952.556569486522,1.9184078058021483
1.2,2437.824906318163,1.6889048651158105
1.2,2437.824906318163,1.673774300540347
1.2,2382.2961703812507,1.722738839497686
1.2,2311.5315915223464,1.7142356683077309
1.2,2211.6859574870005,1.8225880187967476
1.2,2149.548648967679,1.730523772309308
1.2,2135.250829111308,1.7050843815825347
1.2,2075.3794107428484,1.778485758580323
1.2,2035.0845800523011,1.871385883803513
1.2,2058.9057848035204,1.7783321294089456
1.2,1968.344431855607,1.785765530035264
1.2,1995.545258683986,1.8446993726180765
1.2,1949.7481927694143,1.8005240163002092
1.2,1949.0286331143268,1.9206302341802588
1.2,2433.355072253128,1.6905099131801926
1.2,2433.355072253128,1.6753383011471306
1.2,2377.9255288241234,1.7242924291712545
1.2,2307.288042825675,1.7158549098640443
1.2,2207.6229029244614,1.824430928556619
1.2,2145.5969782327616,1.7321736655956017
1.2,2131.3225199346693,1.7067582978760556
1.2,2071.653668961012,1.7804068008684863
1.2,2031.427330981269,1.873116929142216
1.2,2055.2017458712025,1.7802841969156518
1.2,1964.7993967253249,1.7875338275162191
1.2,1991.9471002759503,1.846658465335562
1.2,1946.228483962657,1.8024205701706388
1.2,1945.5060891167416,1.9228573229688743
1.2,2428.8927696977407,1.692125105653966
1.2,2428.8927696977407,1.6769155875920383
1.2,2373.56222712832,1.725865815669554
1.2,2303.0515962540003,1.7174874972832823
1.2,2203.5666247053705,1.8262770755617923
1.2,2141.6518757908348,1.7338370117374062
1.2,2127.486976373741,1.7084415908796118
1.2,2067.93373322403,1.7823215496822362
1.2,2027.7757618239657,1.8748702172848328
1.2,2051.503440155143,1.7822286035083923
1.2,1961.25983029848,1.789313785273711
1.2,1988.3544737736024,1.848617703618921
1.2,1942.7141683638492,1.8043196105010653
1.2,1941.988925140014,1.925068072119575
1.2,2424.437979632541,1.6937445868905578
1.2,2424.437979632541,1.6784975970870906
1.2,2369.2062468199983,1.727444939893312
1.2,2298.822233992746,1.7191249333118714
1.2,2199.517105891519,1.8281268787310632
1.2,2137.7133252792046,1.735505299085936
1.2,2123.6698538837504,1.710129239760481
1.2,2064.219589970614,1.784238636159905
1.2,2024.1298593588208,1.8766300058411045
1.2,2047.8108543545825,1.7841752170956644
1.2,1957.7257199304863,1.7910986755948903
1.2,1984.7673664293911,1.8505804175773608
1.2,1939.2052335865608,1.8062223986312729
1.2,1938.4771288681004,1.9272802121807784
1.2,2419.9761617169142,1.6953725995411948
1.2,2419.9761617169142,1.6800879531261006
1.2,2364.8433700752835,1.729032408400768
1.2,2294.586151499899,1.7207710356511825
1.2,2195.461128948648,1.8299864876008487
1.2,2133.768471363834,1.7371824442396708
1.2,2119.846246038884,1.7118258647741582
1.2,2060.4991163029754,1.7861659367437386
1.2,2020.4777234204143,1.878399186664662
1.2,2044.1119359258112,1.786132238176564
1.2,1954.1855303343173,1.7928931256968716
1.2,1981.174069969804,1.8525536623896837
1.2,1935.6902265063663,1.8081354138805
1.2,1934.9592378313928,1.929504257783373
1.2,2415.5363642254188,1.6969985473184936
1.2,2415.5363642254188,1.6816763045930736
1.2,2360.502001143859,1.7306178889476718
1.2,2290.3709276601885,1.7224150905147824
1.2,2191.425100307926,1.8318437988538816
1.2,2129.842997120251,1.7388575315385202
1.2,2116.041048352212,1.713520423571029
1.2,2056.796536320873,1.7880909078586058
1.2,2016.84313324982,1.880166245381336
1.2,2040.4307688026404,1.7880869299665687
1.2,1950.6623120333636,1.7946854569530235
1.2,1977.597980788408,1.85452459591525
1.2,1932.192033847932,1.8100462062016327
1.2,1931.45815761245,1.9317257347701615
1.2,2411.104022487146,1.698627737593836
1.2,2411.104022487146,1.683267836152387
1.2,2356.1678984893474,1.73220655684177
1.2,2286.16273498583,1.7240624644240123
1.2,2187.395780540607,1.833704875140776
1.2,2125.9954101607177,1.7405360288333374
1.2,2112.241782441951,1.715218447580208
1.2,2053.099708347178,1.79001983307449
1.2,2013.2141703093173,1.881936950117759
1.2,2036.755281895728,1.7900456730978425
1.2,1947.1445120497367,1.7964815200303357
1.2,1974.027372715499,1.8564996518539487
1.2,1928.6991850384984,1.8119610130010029
1.2,1927.962408335179,1.933951894738861
1.2,2406.6791177371765,1.700260180076285
1.2,2406.6791177371765,1.6848625573640683
1.2,2351.8410438843284,1.733798421704186
1.2,2281.961555899078,1.7257131674398456
1.2,2183.3731529328825,1.8355697279215344
1.2,2122.1810970547413,1.7422179465473884
1.2,2108.4484344486746,1.716919947441622
1.2,2049.408618988558,1.7919527245871505
1.2,2009.5908215405325,1.88371131216998
1.2,2033.0854620679452,1.7920084801788103
1.2,1943.6321178938888,1.798281326596017
1.2,1970.4622331593011,1.8584788431530077
1.2,1925.2116678424916,1.813879846943236
1.2,1924.4719778330532,1.9361827525130269
1.2,2402.261631273515,1.7018958845137075
1.2,2402.261631273515,1.686460477826501
1.2,2347.521419162299,1.7353934931948072
1.2,2277.7673728807304,1.7273672096639598
1.2,2179.3572008264164,1.837438368702719
1.2,2118.3727399324366,1.7439032951464628
1.2,2104.6609905561018,1.7186249338387996
1.2,2045.7232548932304,1.7938895946425517
1.2,2005.973073925464,1.885489342880761
1.2,2029.4212962226404,1.7939753638702742
1.2,1940.125117114629,1.8000848883659633
1.2,1966.902549566577,1.8604621828139247
1.2,1921.7294700616649,1.8158027207462897
1.2,1920.9868539765444,1.9384183229788448
1.2,2397.851544456816,1.7035348606929632
1.2,2397.851544456816,1.6880616071766192
1.2,2343.209006217414,1.7369917810124758
1.2,2273.580168469884,1.7290246012389443
1.2,2175.347907618115,1.8393108090376804
1.2,2114.5703248544364,1.7455920851390927
1.2,2100.879436990924,1.7203334174990992
1.2,2042.0436027508003,1.7958304555371234
1.2,2002.3609144863285,1.887271053639816
1.2,2025.7627713034856,1.7959463368856816
1.2,1936.62349729897,1.8018922171050105
1.2,1963.3483094224812,1.8624496838927616
1.2,1918.252579534954,1.8177296471817264
1.2,1917.507024672976,1.940658621085461
1.2,2393.448838710126,1.7051771184401043
1.2,2393.448838710126,1.689665955090102
1.2,2338.9037870042325,1.738593294895188
1.2,2269.399925263692,1.7306853523485066
1.2,2171.411257227135,1.8411870605268053
1.2,2110.7738379248426,1.7472843270767684
1.2,2097.103760022644,1.722045409193932
1.2,2038.369649292102,1.7977753196180202
1.2,1998.754330285402,1.8890564558840537
1.2,2022.109874294324,1.7979214119913989
1.2,1933.1272460719904,1.803703324627189
1.2,1959.7995002504176,1.8644413595004228
1.2,1914.7809841383344,1.8196606390750032
1.2,1914.0324778663844,1.942903661845316
1.2,2389.053495518628,1.706822667620569
1.2,2389.053495518628,1.6912735312815652
1.2,2334.605743537472,1.7401980446202905
1.2,2265.226625917125,1.7323494732176792
1.2,2167.515524237328,1.843067134817748
1.2,2106.983265291049,1.74898003155416
1.2,2093.3339459634008,1.7237609197389887
1.2,2034.7013812890327,1.7997241992833837
1.2,1995.1533084248688,1.8908455610978256
1.2,2018.462592219012,1.799900602006987
1.2,1929.6363510966887,1.805518222795985
1.2,1956.2561096118875,1.866437222802948
1.2,1911.3146717846848,1.8215957093057504
1.2,1910.5632015373844,1.9438846230972435
1.2,2384.651168582304,1.7084769119626169
1.2,2384.651168582304,1.6928896149224328
1.2,2330.3008471040757,1.7418113002230329
1.2,2261.046648881468,1.7340224290146038
1.2,2163.613173377013,1.8449572064691773
1.2,2103.1862345916893,1.750684767782847
1.2,2089.5576902032185,1.7254855835713525
1.2,2031.0268255716,1.8016834956508416
1.2,1991.546095220307,1.8926442458030732
1.2,2014.8090203953584,1.8018904080171168
1.2,1926.139418131262,1.80734287323775
1.2,1952.7065719143536,1.868443830080571
1.2,1907.8423284586777,1.823541214658288
1.2,1907.0878719906077,1.94407620341766
1.2,2380.27051911411,1.7101290846021149
1.2,2380.27051911411,1.6945036876003514
1.2,2326.0171247176345,1.7434254455339406
1.2,2256.880417173149,1.7356962145106858
1.2,2159.723272121875,1.8468449740857265
1.2,2099.407468379145,1.7523874407002262
1.2,2085.799580116752,1.7272081760307498
1.2,2027.3699074313324,1.8036404571097373
1.2,1987.9561775786765,1.894440803795736
1.2,2011.1729476625485,1.803877880078287
1.2,1922.659216203004,1.809165400974775
1.2,1949.1739987855449,1.8704481222866307
1.2,1904.3865632430511,1.8254844938549757
1.2,1903.6291178302724,1.944267159697946
1.2,2375.8971769670475,1.711784578542251
1.2,2375.8971769670475,1.6961210179679005
1.2,2321.740524422097,1.7450370887789095
1.2,2252.784698547022,1.737367634385916
1.2,2155.8521072899557,1.8487365997717125
1.2,2095.634575117897,1.7540936082377483
1.2,2082.047292085703,1.7289343200912604
1.2,2023.718635264462,1.8056014716971924
1.2,1984.371783780202,1.89624109953618
1.2,2007.542451131764,1.8058695058724796
1.2,1919.184333701574,1.8109917552875348
1.2,1945.6468070617088,1.872456642063051
1.2,1900.9360449899464,1.8266319227650187
1.2,1901.0077741207097,1.9444581159782308
1.2,2371.531123872443,1.7134434038081308
1.2,2371.531123872443,1.697741615897557
1.2,2317.471028470497,1.7466548911611446
1.2,2248.7431387573206,1.7390453485421664
1.2,2151.9806425466118,1.8506320953664583
1.2,2091.867541126979,1.755803281165172
1.2,2078.3008125912697,1.7306640267481328
1.2,2020.0729960057129,1.8075665520181143
1.2,1980.792901085296,1.8980451447011564
1.2,2003.91751798552,1.8078652984350063
1.2,1915.7147584403097,1.8128219482401
1.2,1942.1249844554236,1.8744694027995104
1.2,1897.4907617585664,1.8266454293858665
1.2,1899.570336271172,1.9446490722585164
1.2,2367.172341622463,1.7151055704652485
1.2,2367.172341622463,1.6993654913017275
1.2,2313.2086191747862,1.7482759789024485
1.2,2244.7078910008995,1.7407264842446557
1.2,2148.1152045145527,1.8525314727577773
1.2,2088.10635276789,1.7575164702965511
1.2,2074.5601281564755,1.7323973070420482
1.2,2016.4329766300912,1.8095357107297356
1.2,1977.2195167935104,1.8998529510161053
1.2,2000.2981354455844,1.809865270855782
1.2,1912.2504782697488,1.814655991947309
1.2,1938.608518716646,1.8764864179422935
1.2,1894.050701644316,1.826658936006714
1.2,1898.135070602529,1.9448400285388017
1.2,2362.8208120698723,1.7167710886196863
1.2,2362.8208120698723,1.7009926541329536
1.2,2308.953278905583,1.7499032682587343
1.2,2240.672362394998,1.7424139581170848
1.2,2144.249477794086,1.854434743882222
1.2,2084.3509964444224,1.7592331864904698
1.2,2070.825225346,1.734134172059355
1.2,2012.798564152729,1.8115089605418784
1.2,1973.6516182433968,1.9016645302554067
1.2,1996.6842907728292,1.8118694362796055
1.2,1908.791481077484,1.8164938985750323
1.2,1935.097397632572,1.8785077009945856
1.2,1890.6158527786693,1.8266724426275616
1.2,1896.7019721947688,1.945030984819087
1.2,2358.4765171277777,1.7184399684183247
1.2,2358.4765171277777,1.7026231143841144
1.2,2304.748149106181,1.7515280505742634
1.2,2236.6562725320277,1.7440990622415142
1.2,2140.402352381077,1.8563419207253375
1.2,2080.6014586024967,1.7609534406502678
1.2,2067.0960907660246,1.7358746329323078
1.2,2009.169745628732,1.8134863142172324
1.2,1970.0891928123483,1.903479894242643
1.2,1993.0759712670776,1.8138778079064528
1.2,1905.3377547880204,1.818335680340443
1.2,1931.591609027491,1.8802143924847992
1.2,1887.506258738124,1.826685949248409
1.2,1895.2710361427269,1.9452219410993723
1.2,2354.139438769369,1.7201122200490448
1.2,2354.139438769369,1.7042568820886312
1.2,2300.613437434757,1.7531590546629066
1.2,2232.6398724066635,1.7457905256197428
1.2,2136.5549102871605,1.8582530153219083
1.2,2076.857725730008,1.7626772437242737
1.2,2063.37271106407,1.7376187008393016
1.2,2005.546508153021,1.8154677845716305
1.2,1966.5322279164568,1.9052990548508464
1.2,1989.47316426696,1.8158903989917623
1.2,1901.88928736264,1.820181349512286
1.2,1928.091140762652,1.8802504289007391
1.2,1886.078756617095,1.826699455869257
1.2,1893.8422575560296,1.9454128973796576
1.2,2349.7954208751567,1.7217933352235706
1.2,2349.7954208751567,1.7058993227219836
1.2,2296.471703203168,1.7547987308372477
1.2,2228.6166306681707,1.7474909973796025
1.2,2132.7008948639505,1.8601743044615575
1.2,2073.107578341416,1.7644102575310217
1.2,2059.642933182369,1.739372104341647
1.2,2001.9170255255349,1.8174598801467028
1.2,1962.9691136632944,1.9071279876748368
1.2,1985.8641102464692,1.8179138207278704
1.2,1898.4348230326864,1.8220369691604184
1.2,1924.584567333244,1.880286583082744
1.2,1884.648757618413,1.8267130066293888
1.2,1892.4109729060528,1.9456044777000745
1.2,2345.472745279907,1.7234723723500782
1.2,2345.472745279907,1.7075397464879485
1.2,2292.349913234442,1.7564364073777656
1.2,2224.6127427285164,1.7491894102084644
1.2,2128.865399778105,1.8620932837698367
