K,Rem,prandtl,nusselt
1.353,1902.8593497628176,0.7093118453359103,40.14748880482948
1.353,2307.351363094685,0.7091995351726619,45.83270234941326
1.353,2307.351363094685,0.7089131173782899,44.4399395387247
1.353,2262.709575388973,0.7086109035337825,42.26043518534829
1.353,2133.841513674777,0.7083093905464105,41.69670517253088
1.353,2007.4457303337956,0.7080096263954103,41.33401971129568
1.353,1976.5951781665087,0.7077037592438514,39.91294265765321
1.353,1941.0644168699089,0.7073890548764188,39.89501494210399
1.353,1903.9522541220267,0.7070824167681158,39.73992586645426
1.353,1826.437833931224,0.7067914440095625,39.36262115432593
1.353,1845.139522275796,0.7065775175095899,39.927336520124506
1.353,1824.073087018598,0.706366899327029,39.08622317698771
1.353,1788.8870382526852,0.7061531915143331,39.05268171564101
1.353,1788.7266576162765,0.7059408682070789,39.06698181281072
1.353,1718.6418718094128,0.7057825301307866,38.08573870919324
1.353,2397.291041388403,0.7092166083378859,47.29032186322788
1.353,2397.291041388403,0.7089495888684523,45.33403807563472
1.353,2323.0909165429093,0.7086767244370858,43.8567274458307
1.353,2259.291063604764,0.7083895973523763,44.235409320724536
1.353,2235.8678553865047,0.7080990353346699,43.260697502714585
1.353,2118.338520794909,0.7078224794236582,41.82399755121201
1.353,2106.680556276007,0.7075423194520194,42.89389157351578
1.353,2114.811291025632,0.707267308825053,42.022493404146665
1.353,2034.2983167193304,0.7069957948742751,41.19499501223591
1.353,2047.6451276172345,0.7067459615180341,43.23813460272878
1.353,2025.383620744844,0.7065582358546544,41.26259060696872
1.353,2032.4431167185955,0.7063702860647907,41.46934512240101
1.353,2005.113317162934,0.7061872902306545,41.46075198335454
1.353,1981.6244849721943,0.70603784214889,41.56957518621619
1.353,2288.460925042504,0.7074808423806118,46.201587880334365
1.353,2288.460925042504,0.707226597246343,44.29395008076392
1.353,2218.573820929855,0.7069667465569217,42.85653190368546
1.353,2158.6241917200896,0.7067305145835194,43.23579441981139
1.353,2137.251672997139,0.7065388185797438,42.29649768718715
1.353,2025.41473990512,0.7063563659896898,40.90415249072538
1.353,2014.7073614625244,0.7061714656988614,41.96672655197981
1.353,2022.7255866448995,0.7059900438634557,41.1310521294694
1.353,1945.9666323740053,0.7058110097642216,40.33198745138911
1.353,1959.13746687292,0.7056260931375739,42.34437741357026
1.353,1937.8243548738635,0.7054473070525941,40.432600982065296
1.353,1943.8169878797023,0.7052683595916113,40.61240866444979
1.353,1918.4694570588213,0.705094110745843,40.607981889456816
1.353,1896.4445556142252,0.7049517338025555,40.71912946960775
1.353,6760.699189047176,0.7078317161623447,91.73273071769452
1.353,6760.699189047176,0.7077417332226748,89.77931677130718
1.353,6578.202947731554,0.7076508463734579,87.95247812033803
1.353,6394.806683174451,0.7075582714641947,88.53113153885921
1.353,6324.292236727109,0.7074644743115934,87.032730533618
1.353,6130.432860809443,0.7073709289758412,84.31783645023854
1.353,6047.19788336265,0.7072759507542633,87.69741603177984
1.353,6050.6809228648735,0.7071853735919253,86.48967233284905
1.353,5868.328737472558,0.707093357465282,84.48659302922108
1.353,5892.1774515673405,0.7069943474454168,88.73987166543627
1.353,5898.263433074356,0.7068998392118907,85.05086344593819
1.353,5929.83329952021,0.7068083118789975,85.5585467438042
1.353,5910.3060777898645,0.7067437432598639,84.85543107484501
1.353,5861.077685929542,0.7066898051518112,86.22864612677026
1.378,2325.813384361317,0.7097707668887996,45.86232543880891
1.378,2325.813384361317,0.7097382651757664,43.85860315143294
1.378,2245.228324310209,0.7097041096895367,42.32648775852294
1.378,2141.809131656519,0.7096696261727177,41.78948954455552
1.378,2105.806079204579,0.7096345756564091,41.97166122928089
1.378,2072.1727159160387,0.7095989598414503,41.10937048107434
1.378,2012.709619864336,0.709562900193181,41.31437666936935
1.378,2008.826147465752,0.7095262784793952,41.33371570554453
1.378,1997.846434729172,0.7094904109348912,39.74515262637218
1.378,1942.119406972418,0.7094536240503196,39.90846661922866
1.378,1939.795368571231,0.7094162784574048,39.71536140008216
1.378,1928.767965876679,0.7093795672506966,40.51190338474599
1.378,1927.7569520041147,0.7093425364680553,40.48262300086493
1.378,1925.575160556708,0.7093138668128914,38.670536339948086
1.378,2290.2064342320577,0.7091934903760743,45.51695031024477
1.378,2290.2064342320577,0.7089066505214998,43.38367464404321
1.378,2195.633493544483,0.708607405836211,41.72221363395214
1.378,2079.315540991121,0.7083082344920699,41.02477781466255
1.378,2029.618034708788,0.7080058438665706,41.05406267842202
1.378,1983.373466562762,0.7077004640457156,40.06934723058923
1.378,1912.8595832374924,0.7073936722977354,40.12604388634188
1.378,1895.500425171916,0.7070854306968279,39.99248804367813
1.378,1871.454204423881,0.706794433334996,38.31341202462994
1.378,1806.31181147696,0.7065827582078045,38.34577497662099
1.378,1791.2806676340804,0.7063693828860861,38.02970989235643
1.378,1768.1556961378062,0.7061616182048595,38.66056644948527
1.378,1754.596521081461,0.7059539466965001,38.50185606946819
1.378,1739.9603519624998,0.7057939764005491,36.6832285665616
1.378,2362.296269142704,0.7092183872602611,46.663924559701066
1.378,2362.296269142704,0.7089487649072961,45.58246579329981
1.378,2322.0053116547806,0.7086685485451063,44.09449179039984
1.378,2275.5628705941085,0.7083955072103058,43.5647814373993
1.378,2213.704379806223,0.7081166224714126,43.58668277243358
1.378,2167.395969845822,0.7078344534412712,42.29934881858463
1.378,2103.413025048876,0.7075570267186786,42.241121843654064
1.378,2093.0885238877927,0.7072841457380206,41.31147342755744
1.378,2069.598854244234,0.7070044807201802,40.74694128090767
1.378,2069.396334590061,0.7067502456480077,42.20453485626808
1.378,1995.0342204296217,0.7065629409222585,40.71333127063179
1.378,2005.5557705452925,0.7063823318283561,40.528122102443625
1.378,1981.601014208812,0.7062041718137229,40.5402711571486
1.378,1974.088603931596,0.7060556531511569,39.92883147721825
1.378,2255.0389445141523,0.7074825360679773,45.58958697625003
1.378,2255.0389445141523,0.7072258126436202,44.53668937744149
1.378,2217.549508707089,0.7069589599709614,43.08653782398117
1.378,2174.200483917269,0.7067344135868617,42.57755246157105
1.378,2116.230501399899,0.7065504214805467,42.61425225526639
1.378,2072.3857071015555,0.7063642655415081,41.37067392835309
1.378,2011.5144309302243,0.706181242775664,41.32850392110839
1.378,2001.9388686555933,0.706001224870388,40.4331730224613
1.378,1979.7594428497312,0.7058167393762653,39.89504638719944
1.378,1979.8576274927536,0.7056302458884807,41.33331892165776
1.378,1908.8737533587696,0.705451860587762,39.875731127546665
1.378,1918.8536806822449,0.7052798336128433,39.69705537239247
1.378,1895.848516032204,0.7051101216142762,39.71164565740244
1.378,1888.5738472193368,0.7049686319944766,39.11491503039382
1.378,6672.5513368181855,0.707838331618971,89.14222480186599
1.378,6672.5513368181855,0.7077444634792115,90.61351256470805
1.378,6590.303503490158,0.7076530021999323,88.63469231978846
1.378,6466.316488152176,0.707565288132996,87.34185065090568
1.378,6340.243379805422,0.7074727138267748,87.72990914925177
1.378,6224.543626196715,0.7073791463818391,85.62417464418581
1.378,6047.487559149864,0.7072858298782533,86.5194433574056
1.378,5994.221676489862,0.7071958988898922,84.87501227624172
1.378,5983.419510412163,0.7071031847111943,83.26202488177908
1.378,5971.195863983036,0.7070023647361727,86.29813535805307
1.378,5816.63385117641,0.7069061687393212,83.28043339855581
1.378,5834.59336736526,0.7068139883540523,83.17039494037262
1.378,5811.002248459128,0.7067497100887404,83.87249314658006
1.378,5829.749190138379,0.7066967505096982,83.0464812546349
1.402,2300.9762398227463,0.7097690808966115,45.69305508973108
1.402,2300.9762398227463,0.709737783888438,44.43982307681126
1.402,2189.5301453594216,0.7097047107394641,43.283776625244734
1.402,2232.444928559893,0.7096695060786239,43.16721064057969
1.402,2128.636758224269,0.709635175550209,41.05138063727145
1.402,2043.813296802858,0.7096002783189719,41.33472976805808
1.402,2026.1484653223108,0.7095637383802483,40.23464425592742
1.402,1973.8288673424304,0.7095275943016184,39.2705129859426
1.402,1955.861304852822,0.709491964455054,40.14085560434536
1.402,1958.1207007880707,0.7094554147488158,40.53357680810921
1.402,1937.0832602622825,0.7094193791713136,39.95470473972449
1.402,1950.9241128134988,0.7093846902659723,39.945594028411655
1.402,1940.430542426113,0.7093493206049819,39.9545225360577
1.402,1930.49797145588,0.7093201697951391,39.43931623249879
1.402,2264.938445605169,0.7091785605421975,45.3330571312209
1.402,2264.938445605169,0.7089030060823286,43.93564974261924
1.402,2140.980611884134,0.7086133521271122,42.647850803755816
1.402,2167.62621728634,0.7083069628759837,42.39011547020309
1.402,2051.5615776130285,0.7080100849114087,40.17307235431738
1.402,1956.4153068561488,0.7077106915359531,40.318303573523984
1.402,1926.0845305639716,0.7074006559035466,39.08580912070052
1.402,1862.782851678662,0.707096595681445,37.99891537006576
1.402,1832.6118835233403,0.7068032502396714,38.710143969285646
1.402,1821.7330726890807,0.7065927111956427,38.96264602745556
1.402,1789.378790803437,0.7063869259323973,38.280510028318034
1.402,1789.543796467396,0.7061901278580486,38.140816227471625
1.402,1767.875667584624,0.7059911543141574,38.03248044572377
1.402,1746.6779207002594,0.7058287174745008,37.43940998900536
1.402,2348.714922339641,0.7092132879189157,45.84914937490176
1.402,2348.714922339641,0.7089451161650373,45.06811619601845
1.402,2280.23443756838,0.7086707675298258,44.42128944001909
1.402,2252.400809662929,0.708394232451566,43.81051819153152
1.402,2223.247342217851,0.7081186921238501,43.62009754911722
1.402,2136.5876080119406,0.707851680391663,43.67795038123158
1.402,2136.4541112561974,0.707571513778191,41.15631064018186
1.402,2088.609098005946,0.7072980704166181,41.04452432536184
1.402,2049.0770650669638,0.7070295482753781,41.05854012182314
1.402,2063.5665253696943,0.706772061003865,40.86699593420027
1.402,2004.4278405642133,0.7065871643478304,40.40607756532305
1.402,2019.5144044611752,0.70640305018961,41.69449144078535
1.402,1992.9083013827376,0.706222262335881,41.33371989757986
1.402,2004.1077394786196,0.7060753356175132,41.005930648325744
1.402,2242.0927159153025,0.7074776810510571,44.79363991907509
1.402,2242.0927159153025,0.7072223381876214,44.03418927679172
1.402,2177.670714172014,0.7069610732993684,43.40583581897927
1.402,2152.062223237037,0.7067335725702177,42.81779076388
1.402,2125.3595964763067,0.7065517869094806,42.64680788378909
1.402,2042.9255690914715,0.7063756305959927,42.718060200478746
1.402,2043.092984577511,0.7061907999791283,40.26637771127806
1.402,1997.6390518214505,0.7060104107271156,40.17117742673437
1.402,1960.114027530844,0.7058332752229411,40.198829059023296
1.402,1974.2540767422813,0.705651021131204,40.02305942485142
1.402,1917.871642744791,0.70547493159536,39.57443472705228
1.402,1932.2204020326087,0.7052995684057132,40.83918568038407
1.402,1906.6765563159947,0.7051273551198816,40.48859796489777
1.402,1917.301733613908,0.7049873836370234,40.16975729606929
1.402,6642.828952348511,0.7078430088156473,86.15986182467354
1.402,6642.828952348511,0.7077492419406016,89.18038444902088
1.402,6462.409324700223,0.7076611728544436,88.76828747307762
1.402,6418.389694440338,0.7075686838018084,87.920388388463
1.402,6393.548106487594,0.7074764391786118,87.93204355498074
1.402,6146.33769247962,0.7073922081709881,87.54304652065127
1.402,6156.787931591723,0.7072987443329561,83.70552991125936
1.402,6034.3627552082735,0.7072118048665631,83.61093712641186
1.402,5956.272322664282,0.7071260885460435,83.53153440150359
1.402,5991.355749808945,0.7070272078680206,83.93708897107813
1.402,5841.95784465174,0.7069308316500489,83.3085973532376
1.402,5882.455077238629,0.7068336154106803,86.29077492827808
1.402,5880.801706890327,0.7067614952327914,84.36033297928519
1.402,5925.520361740421,0.7067065996764904,84.63541855313181
1.427,2288.8764316677543,0.7097693217478271,45.6453534248125
1.427,2288.8764316677543,0.7097375432471764,44.05774385849826
1.427,2207.658092442067,0.7097044703182934,42.11183224389247
1.427,2151.721420263821,0.7096702266491766,41.206384047691095
1.427,2088.5635150071253,0.7096354155105208,41.7606535081092
1.427,2069.5965348003715,0.7096008776428666,40.78275929127447
1.427,1999.9572240690443,0.7095656543095775,40.44151712951756
1.427,1987.314437233548,0.7095301064592965,41.02361304190541
1.427,1976.1473290841689,0.7094948326683529,39.73838002193151
1.427,1965.648460484913,0.7094582800517327,39.57438721665874
1.427,1965.7274883174448,0.70942176451775,40.0481554066655
1.427,1964.343916002444,0.709387192469013,39.71828094426445
1.427,1950.2765778177425,0.7093518203467819,39.40203561564903
1.427,1936.01716445128,0.7093229053958099,38.98831911058063
1.427,2253.1505908584063,0.7091808114681423,45.29353098988996
1.427,2253.1505908584063,0.708901125227125,43.55709057517237
1.427,2158.6098755056632,0.7086109035337825,41.50452795449888
1.427,2089.1193273260983,0.7083129745552634,40.46757119322026
1.427,2013.2146754951093,0.7080126068562878,40.85537947950689
1.427,1981.214125634339,0.7077159200746844,39.772900681136
1.427,1901.4190285729903,0.7074167685969772,39.29744426150186
1.427,1876.219914748624,0.7071175956017811,39.71837885426439
1.427,1852.542388409639,0.706821981146187,38.32462707935934
1.427,1829.7540915654,0.706609055503464,38.05152470753158
1.427,1816.846429151219,0.7064007137349073,38.37766873992052
1.427,1802.7079681052603,0.706204545440586,37.93271747365334
1.427,1777.7363716688574,0.7060057432567612,37.51741310221059
1.427,1752.5709596282525,0.7058447471599394,37.007207350075525
1.427,2334.6680557296368,0.7092151852635307,45.93682967057378
1.427,2334.6680557296368,0.7089441746146671,45.29638120767032
1.427,2286.4125768242784,0.7086768412491694,44.90467342403901
1.427,2202.8254098892794,0.708414286250268,43.72905158372553
1.427,2191.5963506703893,0.7081362890810092,43.326365715506654
1.427,2165.9518931397647,0.7078611531157579,43.06017768377964
1.427,2108.6464383545845,0.7075925760084978,41.06161710339731
1.427,2110.3581997189326,0.7073200917792296,40.88882345366609
1.427,2056.2193249563297,0.7070488348012961,41.04820891326909
1.427,2032.781935778372,0.706794893265165,41.28265377088096
1.427,2007.8484286835944,0.7066136948206716,40.76471774215487
1.427,2027.131602441842,0.7064263522996537,40.37309054964056
1.427,1972.663157277766,0.7062420885722945,41.664115149396814
1.427,1967.466761132708,0.7060953325329802,40.23715122064216
1.427,2228.6766877510577,0.7074794874899759,44.87927572629203
1.427,2228.6766877510577,0.7072214416102792,44.25723027768967
1.427,2183.574330650055,0.7069668578065774,43.878088477282375
1.427,2104.6740611448176,0.706746802981483,42.737067417265926
1.427,2095.004068631449,0.7065633963020286,42.358670254244586
1.427,2070.98281344753,0.7063818799986825,42.113349945366025
1.427,2016.4901880959949,0.7062046948930352,40.1726405892037
1.427,2018.4181405670472,0.7060249378580943,40.01765224032786
1.427,1966.9232400483104,0.7058459976576075,40.187713101153456
